Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
14959,2024,Mi,bo,Sa,16.0,16.0,92.098,0.0,Finished,57.0,29.0,22.765,No rain,22.99,64,8.23,0.0,2
960,2021,Ba,ru,Wi,15.0,14.0,95.036,0.0,+1 Lap,55.0,13.0,24.621,No rain,21.05,72,5.45,0.0,1
8161,2024,Si,ri,RB,16.0,18.0,94.486,0.0,+1 Lap,61.0,58.0,29.653,No rain,26.92,87,1.03,0.0,3
9048,2021,Du,bo,Me,3.0,3.0,72.549,15.0,Finished,72.0,31.0,18.873,No rain,1.59,88,3.6,0.0,2
4506,2024,Au,le,Fe,6.0,11.0,69.584,0.0,Finished,71.0,16.0,21.685,No rain,-2.06,86,1.54,0.0,3
5020,2024,Du,le,Fe,6.0,3.0,74.58500000000001,15.0,Finished,72.0,24.0,20.841,No rain,1.59,88,3.6,0.0,1
18160,2020,Sp,st,Ra,5.0,4.0,82.024,12.0,+1 Lap,65.0,27.0,22.351,No rain,9.61,85,3.09,0.0,2
9912,2023,Au,ga,Al,9.0,10.0,69.04599999999999,1.0,Finished,71.0,14.0,21.814,No rain,-2.06,86,1.54,0.0,2
7729,2024,Un,ke,,,,,,DNF,,17.0,23.966,Rain,17.84,85,3.09,0.0,2
8085,2023,Sã,bo,Al,18.0,16.0,75.731,0.0,DNF,39.0,2.0,23:38.156,No rain,21.25,86,4.63,0.0,2
657,2020,Sa,sa,Mc,8.0,4.0,,12.0,Finished,87.0,28.0,24.162,No rain,21.05,72,5.45,0.0,2
4045,2021,Un,ma,Ha,17.0,17.0,102.886,0.0,+2 Laps,54.0,24.0,24.611,Rain,17.84,85,3.09,0.0,2
14206,2021,Qa,ma,,,,,,DNF,,55.0,25.465,No rain,20.97,72,3.43,0.0,3
751,2023,Un,pe,,,,,,DNF,,37.0,23.747,Rain,17.84,85,3.09,0.0,2
8473,2024,Qa,zh,Sa,12.0,8.0,83.889,4.0,Finished,57.0,,,No rain,20.97,72,3.43,0.0,0
11317,2024,Em,ha,Me,8.0,6.0,80.331,8.0,Finished,63.0,27.0,29.547,Rain,4.34,96,2.91,1.33,1
13936,2023,Az,ke,,,,,,DNF,,10.0,30.951,Rain,4.97,75,12.35,0.0,1
12488,2021,Fr,ha,Me,2.0,2.0,97.41,18.0,Finished,53.0,19.0,30.263,No rain,8.64,77,3.73,0.1,1
4447,2021,St,pe,,,,,,DNF,,26.0,23.477,No rain,-2.06,86,1.54,0.0,2
15179,2022,Sã,ts,Al,0.0,17.0,75.508,0.0,+1 Lap,70.0,20.0,23.287,No rain,21.25,86,4.63,0.0,2
6951,2023,Ab,bo,Al,18.0,19.0,89.863,0.0,+1 Lap,57.0,29.0,22.665,No rain,21.1,68,2.06,0.0,1
13511,2022,Ab,st,As,14.0,8.0,89.62,4.0,Finished,58.0,40.0,21.802,No rain,21.1,68,2.06,0.0,2
13497,2021,Az,pe,,,,,,DNF,,47.0,15.277,Rain,4.97,75,12.35,0.0,2
17515,2024,Mo,zh,Sa,18.0,16.0,,0.0,+2 Laps,76.0,2.0,24.367,No rain,11.92,73,3.6,0.0,2
2020,2024,Az,oc,Al,0.0,15.0,108.831,0.0,+1 Lap,50.0,49.0,20.634,Rain,4.97,75,12.35,0.0,1
3214,2021,Qa,no,Mc,4.0,9.0,85.746,2.0,+1 Lap,56.0,25.0,25.319,No rain,20.97,72,3.43,0.0,2
6301,2019,Hu,ma,,,,,,DNF,,25.0,21.705,No rain,1.26,70,3.09,0.0,2
5038,2024,Ca,bo,Sa,0.0,13.0,77.25,0.0,Finished,70.0,42.0,24.929,No rain,-4.97,57,6.69,0.0,1
9722,2022,Ca,mi,,,,,,DNF,,,,No rain,-4.97,57,6.69,0.0,0
16491,2024,Ja,pe,,,,,,DNF,,1.0,26:17.661,No rain,7.84,72,6.85,0.0,2
6027,2019,Fr,gi,Al,10.0,16.0,95.115,0.0,+1 Lap,52.0,34.0,31.697,No rain,8.64,77,3.73,0.1,2
4291,2023,Ab,le,Fe,2.0,2.0,88.199,18.0,Finished,58.0,35.0,21.246,No rain,21.1,68,2.06,0.0,2
14251,2022,Un,la,Wi,17.0,17.0,103.485,0.0,Finished,56.0,18.0,24.195,Rain,17.84,85,3.09,0.0,2
13095,2020,Em,ma,,,,,,DNF,,18.0,29.427,Rain,4.34,96,2.91,1.33,1
1624,2023,Sã,no,Mc,6.0,2.0,72.486,19.0,Finished,71.0,2.0,23:24.611,No rain,21.25,86,4.63,0.0,2
12387,2019,Un,no,Mc,8.0,7.0,98.074,6.0,Finished,56.0,19.0,24.678,Rain,17.84,85,3.09,0.0,1
3102,2022,Em,bo,Al,7.0,5.0,80.758,10.0,Finished,63.0,18.0,40.957,Rain,4.34,96,2.91,1.33,1
7683,2023,Au,st,As,6.0,9.0,68.463,2.0,Finished,71.0,2.0,16.646,No rain,-2.06,86,1.54,0.0,1
11794,2024,It,ri,RB,12.0,13.0,84.219,0.0,Finished,53.0,11.0,30.317,Rain,5.0,87,0.45,1.0,1
10510,2022,Ja,ga,Al,17.0,18.0,106.545,0.0,Finished,28.0,1.0,41.319,No rain,7.84,72,6.85,0.0,2
576,2024,Ba,oc,Al,19.0,17.0,96.226,0.0,+1 Lap,56.0,30.0,25.145,No rain,21.05,72,5.45,0.0,2
17258,2024,Au,no,Mc,3.0,3.0,79.91499999999999,15.0,Finished,58.0,14.0,17.776,No rain,17.76,67,0.89,0.0,1
16530,2022,Du,sa,Fe,3.0,8.0,74.643,4.0,Finished,72.0,14.0,29.705,No rain,1.59,88,3.6,0.0,1
7717,2024,Ja,zh,Sa,20.0,18.0,97.16,0.0,DNF,12.0,1.0,26:22.912,No rain,7.84,72,6.85,0.0,3
13148,2024,Hu,al,As,7.0,11.0,83.063,0.0,Finished,70.0,7.0,22.542,No rain,1.26,70,3.09,0.0,2
2826,2020,Sa,la,Wi,16.0,18.0,,0.0,DNF,52.0,27.0,24.297,No rain,21.05,72,5.45,0.0,1
2319,2020,Au,la,Wi,20.0,11.0,69.662,0.0,Finished,71.0,26.0,22.058,No rain,-2.06,86,1.54,0.0,2
10455,2019,Au,pe,,,,,,DNF,,28.0,22.330,No rain,-2.06,86,1.54,0.0,1
2140,2022,Be,zh,Al,18.0,14.0,112.317,0.0,Finished,44.0,28.0,23.364,Rain,-1.91,100,2.57,0.0,2
13872,2022,Au,la,Wi,18.0,16.0,83.882,0.0,+1 Lap,57.0,13.0,18.552,No rain,17.76,67,0.89,0.0,2
2008,2022,Ja,pe,,,,,,DNF,,7.0,25.322,No rain,7.84,72,6.85,0.0,2
8845,2020,St,sa,Mc,3.0,9.0,65.619,3.0,+1 Lap,70.0,66.0,21.873,No rain,-2.06,86,1.54,0.0,2
2152,2024,Ch,sa,Wi,20.0,17.0,,0.0,Finished,56.0,12.0,23.229,No rain,2.99,75,4.0,0.0,1
10026,2021,Az,pe,,,,,,DNF,,13.0,21.874,Rain,4.97,75,12.35,0.0,2
16895,2021,Me,st,As,20.0,14.0,80.93,0.0,+2 Laps,69.0,34.0,26.056,No rain,23.88,23,4.12,0.0,2
1086,2024,La,la,RB,14.0,16.0,96.98,0.0,Finished,50.0,11.0,21.049,No rain,14.64,31,1.54,0.0,1
5106,2021,Un,oc,Al,11.0,19.0,102.194,0.0,DNF,40.0,3.0,40.800,Rain,17.84,85,3.09,0.0,2
424,2023,Au,oc,Al,11.0,14.0,81.203,0.0,DNF,56.0,8.0,15:37.929,No rain,17.76,67,0.89,0.0,2
4333,2021,Qa,ri,Mc,14.0,12.0,87.19800000000001,0.0,+1 Lap,56.0,26.0,25.562,No rain,20.97,72,3.43,0.0,1
13293,2023,Ba,ke,,,,,,DNF,,15.0,25.439,No rain,21.05,72,5.45,0.0,2
4186,2020,St,gi,Al,19.0,14.0,68.512,0.0,+1 Lap,70.0,39.0,21.667,No rain,-2.06,86,1.54,0.0,1
13551,2019,Br,ke,,,,,,DNF,,1.0,32.767,No rain,4.18,97,2.28,0.0,1
16836,2023,It,la,Al,12.0,11.0,85.842,0.0,Finished,51.0,13.0,24.212,Rain,5.0,87,0.45,1.0,2
1989,2022,Az,ha,Me,7.0,4.0,107.044,12.0,Finished,51.0,33.0,20.831,Rain,4.97,75,12.35,0.0,2
217,2024,Mo,bo,Sa,17.0,13.0,,0.0,+2 Laps,76.0,2.0,24.239,No rain,11.92,73,3.6,0.0,2
14717,2020,Em,pe,,,,,,DNF,,51.0,30.555,Rain,4.34,96,2.91,1.33,2
6020,2020,Ru,le,Fe,10.0,6.0,99.053,8.0,Finished,53.0,28.0,30.261,No rain,-0.89,51,7.0,0.0,1
14328,2021,Ru,bo,Me,16.0,5.0,98.216,10.0,Finished,53.0,47.0,29.569,No rain,-0.89,51,7.0,0.0,2
8583,2020,Ei,ve,Fe,11.0,11.0,90.408,0.0,Finished,60.0,11.0,22.616,No rain,-2.31,93,3.09,0.0,2
9778,2024,Az,oc,Al,0.0,15.0,108.831,0.0,+1 Lap,50.0,49.0,20.634,Rain,4.97,75,12.35,0.0,1
9935,2019,Ba,ha,Me,3.0,1.0,93.528,25.0,Finished,57.0,34.0,24.324,No rain,21.05,72,5.45,0.0,2
9430,2023,Me,ma,,,,,,DNF,,34.0,20:09.136,No rain,23.88,23,4.12,0.0,3
11230,2024,La,st,As,18.0,15.0,97.179,0.0,Finished,50.0,9.0,34.863,No rain,14.64,31,1.54,0.0,2
8413,2023,Me,hu,,,,,,DNF,,23.0,23.144,No rain,23.88,23,4.12,0.0,2
15357,2023,Me,oc,Al,15.0,10.0,82.976,1.0,Finished,71.0,,,No rain,23.88,23,4.12,0.0,0
2879,2022,Un,ts,Al,19.0,10.0,101.243,1.0,Finished,56.0,10.0,23.688,Rain,17.84,85,3.09,0.0,2
10419,2019,Ba,gr,Ha,11.0,20.0,97.262,0.0,DNF,16.0,1.0,32.082,No rain,21.05,72,5.45,0.0,1
6667,2023,Br,ma,,,,,,DNF,,33.0,29.056,No rain,4.18,97,2.28,0.0,1
1870,2024,La,no,Mc,6.0,6.0,94.876,9.0,Finished,50.0,30.0,20.668,No rain,14.64,31,1.54,0.0,2
2836,2023,Ba,al,Wi,15.0,10.0,97.144,1.0,Finished,57.0,11.0,25.054,No rain,21.05,72,5.45,0.0,2
4693,2022,Mo,ga,Al,17.0,11.0,77.344,0.0,Finished,64.0,2.0,35.486,No rain,11.92,73,3.6,0.0,2
10383,2022,Du,al,Al,13.0,6.0,74.144,8.0,Finished,72.0,12.0,19.578,No rain,1.59,88,3.6,0.0,1
13924,2020,Tu,ra,,,,,,DNF,,30.0,31.356,No rain,5.73,65,4.63,0.0,2
5465,2021,St,le,Fe,7.0,7.0,68.738,6.0,+1 Lap,70.0,37.0,21.924,No rain,-2.06,86,1.54,0.0,2
17010,2021,Un,no,Mc,7.0,8.0,100.228,4.0,Finished,56.0,10.0,24.385,Rain,17.84,85,3.09,0.0,2
6931,2020,70,ga,Al,7.0,11.0,90.092,0.0,Finished,52.0,7.0,28.356,No rain,4.18,97,2.28,0.0,2
3984,2023,Be,ha,Me,3.0,4.0,107.305,13.0,Finished,44.0,27.0,23.023,Rain,-1.91,100,2.57,0.0,2
8764,2019,Ge,bo,Me,3.0,15.0,78.27199999999999,0.0,DNF,56.0,3.0,22.243,No rain,0.22,86,0.0,0.0,2
13515,2020,St,sa,Mc,3.0,9.0,65.619,3.0,+1 Lap,70.0,32.0,25.983,No rain,-2.06,86,1.54,0.0,2
13951,2023,Sã,ma,,,,,,DNF,,2.0,23:22.632,No rain,21.25,86,4.63,0.0,2
12547,2023,Sã,sa,Fe,7.0,6.0,74.406,8.0,Finished,71.0,2.0,23:33.704,No rain,21.25,86,4.63,0.0,2
4294,2023,Si,ru,Me,2.0,16.0,96.273,0.0,DNF,61.0,20.0,29.976,No rain,26.92,87,1.03,0.0,2
16959,2020,Em,ru,Wi,13.0,16.0,78.811,0.0,DNF,51.0,11.0,29.707,Rain,4.34,96,2.91,1.33,1
14834,2023,Sa,hu,,,,,,DNF,,11.0,21.567,No rain,26.03,53,2.06,0.0,1
4715,2024,Ba,ma,,,,,,DNF,,17.0,25.064,No rain,21.05,72,5.45,0.0,1
8724,2021,Ab,ve,As,15.0,11.0,88.303,0.0,Finished,58.0,23.0,21.221,No rain,21.1,68,2.06,0.0,1
4638,2019,Br,le,Fe,3.0,3.0,89.313,15.0,Finished,52.0,13.0,28.558,No rain,4.18,97,2.28,0.0,2
6390,2021,Tu,ve,As,10.0,18.0,92.73,0.0,+1 Lap,57.0,36.0,23.500,No rain,5.73,65,4.63,0.0,2
15881,2021,Az,mi,,,,,,DNF,,8.0,22.440,Rain,4.97,75,12.35,0.0,3
12540,2019,Br,ru,Wi,19.0,14.0,91.013,0.0,+1 Lap,51.0,21.0,30.245,No rain,4.18,97,2.28,0.0,1
2146,2021,St,ve,As,14.0,12.0,69.821,0.0,+1 Lap,70.0,27.0,21.546,No rain,-2.06,86,1.54,0.0,1
9438,2022,Sp,ha,Me,6.0,5.0,84.253,10.0,Finished,66.0,22.0,22.105,No rain,9.61,85,3.09,0.0,2
16567,2020,Ba,oc,Re,7.0,9.0,94.354,2.0,Finished,57.0,1.0,19:20.946,No rain,21.05,72,5.45,0.0,2
7702,2024,Be,ri,RB,13.0,10.0,107.435,1.0,Finished,44.0,8.0,22.643,Rain,-1.91,100,2.57,0.0,2
7021,2022,Sã,al,Wi,19.0,15.0,75.613,0.0,Finished,71.0,4.0,24.361,No rain,21.25,86,4.63,0.0,2
14071,2024,Ja,sa,Fe,4.0,3.0,93.841,15.0,Finished,53.0,1.0,26:20.097,No rain,7.84,72,6.85,0.0,2
744,2019,Ch,gr,Ha,10.0,11.0,96.873,0.0,+1 Lap,55.0,8.0,23.261,No rain,2.99,75,4.0,0.0,2
7092,2023,Sã,pe,,,,,,DNF,,1.0,20.811,No rain,21.25,86,4.63,0.0,2
11403,2023,Sa,hu,,,,,,DNF,,11.0,21.567,No rain,26.03,53,2.06,0.0,1
17904,2021,Sã,gi,Al,13.0,14.0,74.227,0.0,+1 Lap,70.0,7.0,17.713,No rain,21.25,86,4.63,0.0,1
11434,2021,Un,ri,Mc,6.0,5.0,100.345,10.0,Finished,56.0,11.0,24.176,Rain,17.84,85,3.09,0.0,2
10420,2019,Si,st,Ra,16.0,13.0,104.896,0.0,Finished,61.0,41.0,39.188,No rain,26.92,87,1.03,0.0,3
15772,2024,Ch,ri,RB,12.0,18.0,100.994,0.0,DNF,33.0,14.0,22.598,No rain,2.99,75,4.0,0.0,1
9352,2021,It,ve,As,11.0,12.0,85.938,0.0,Finished,53.0,26.0,25.927,Rain,5.0,87,0.45,1.0,2
729,2019,Br,le,Fe,3.0,3.0,89.313,15.0,Finished,52.0,21.0,28.348,No rain,4.18,97,2.28,0.0,2
13101,2019,Ch,kv,To,11.0,19.0,97.975,0.0,DNF,41.0,25.0,26.050,No rain,2.99,75,4.0,0.0,3
8214,2024,Hu,ke,,,,,,DNF,,34.0,22.531,No rain,1.26,70,3.09,0.0,2
1208,2024,Un,ga,Al,6.0,12.0,98.311,0.0,Finished,56.0,18.0,28.228,Rain,17.84,85,3.09,0.0,1
17582,2020,Po,oc,Re,11.0,8.0,80.85900000000001,4.0,+1 Lap,65.0,53.0,28.535,No rain,10.33,88,1.9,0.0,1
1981,2020,Br,ha,Me,1.0,1.0,89.238,25.0,Finished,52.0,13.0,28.805,No rain,4.18,97,2.28,0.0,1
13594,2023,Me,le,Fe,1.0,3.0,82.332,15.0,Finished,71.0,31.0,22.248,No rain,23.88,23,4.12,0.0,2
3335,2021,Tu,mi,,,,,,DNF,,39.0,23.892,No rain,5.73,65,4.63,0.0,1
16323,2022,Be,no,Mc,17.0,12.0,111.678,0.0,Finished,44.0,29.0,23.560,Rain,-1.91,100,2.57,0.0,2
13684,2019,Un,kv,To,13.0,12.0,98.969,0.0,+1 Lap,55.0,39.0,24.162,Rain,17.84,85,3.09,0.0,2
16469,2019,Ru,gi,Al,12.0,15.0,98.696,0.0,Finished,53.0,27.0,30.227,No rain,-0.89,51,7.0,0.0,2
1640,2023,Me,ma,,,,,,DNF,,19.0,22.427,No rain,23.88,23,4.12,0.0,3
2935,2019,Sp,ma,,,,,,DNF,,43.0,22.540,No rain,9.61,85,3.09,0.0,2
3314,2021,Sã,bo,Me,1.0,3.0,72.526,15.0,Finished,71.0,7.0,17.899,No rain,21.25,86,4.63,0.0,2
15750,2021,Em,ha,Me,1.0,2.0,76.702,19.0,Finished,63.0,31.0,38.198,Rain,4.34,96,2.91,1.33,2
17994,2019,It,ve,Fe,4.0,13.0,82.799,0.0,+1 Lap,52.0,41.0,24.376,Rain,5.0,87,0.45,1.0,3
10923,2019,Ru,le,Fe,1.0,3.0,96.193,15.0,Finished,53.0,22.0,29.548,No rain,-0.89,51,7.0,0.0,2
12528,2024,Mi,hu,,,,,,DNF,,12.0,23.055,No rain,22.99,64,8.23,0.0,2
836,2022,Br,ri,Mc,14.0,13.0,92.644,0.0,Finished,52.0,20.0,30.262,No rain,4.18,97,2.28,0.0,2
9969,2023,Br,hu,,,,,,DNF,,7.0,41.972,No rain,4.18,97,2.28,0.0,2
3944,2020,Be,ri,Re,4.0,4.0,107.483,13.0,Finished,44.0,11.0,23.586,Rain,-1.91,100,2.57,0.0,1
13041,2024,Ca,al,As,6.0,6.0,76.303,8.0,Finished,70.0,25.0,25.788,No rain,-4.97,57,6.69,0.0,2
12255,2021,Ab,le,Fe,7.0,10.0,88.43299999999999,1.0,Finished,58.0,35.0,21.173,No rain,21.1,68,2.06,0.0,2
12918,2024,Mi,pe,,,,,,DNF,,17.0,21.695,No rain,22.99,64,8.23,0.0,2
6827,2021,Hu,oc,Al,8.0,1.0,81.42099999999999,25.0,Finished,70.0,2.0,24:10.190,No rain,1.26,70,3.09,0.0,2
15029,2023,Me,zh,Al,10.0,14.0,83.56700000000001,0.0,Finished,71.0,21.0,22.817,No rain,23.88,23,4.12,0.0,1
3877,2024,Sp,no,Mc,1.0,2.0,77.115,19.0,Finished,66.0,23.0,21.618,No rain,9.61,85,3.09,0.0,1
13628,2023,Du,al,Wi,4.0,8.0,74.468,4.0,Finished,72.0,,,No rain,1.59,88,3.6,0.0,0
6612,2022,Sp,la,Wi,19.0,16.0,87.246,0.0,+2 Laps,64.0,12.0,23.189,No rain,9.61,85,3.09,0.0,2
4547,2023,It,le,Fe,3.0,4.0,85.58,12.0,Finished,51.0,20.0,23.931,Rain,5.0,87,0.45,1.0,1
8013,2022,Fr,ts,Al,8.0,20.0,100.216,0.0,DNF,17.0,11.0,37.648,No rain,8.64,77,3.73,0.1,1
16647,2020,Sp,no,Mc,8.0,10.0,82.392,1.0,+1 Lap,65.0,21.0,22.099,No rain,9.61,85,3.09,0.0,2
10907,2019,Br,kv,To,16.0,10.0,72.385,1.0,Finished,71.0,46.0,23.378,No rain,21.25,86,4.63,0.0,2
15817,2019,Sp,ve,Fe,3.0,4.0,79.82,12.0,Finished,66.0,19.0,23.746,No rain,9.61,85,3.09,0.0,2
9213,2023,Mi,al,As,2.0,3.0,90.519,15.0,Finished,57.0,24.0,22.631,No rain,22.99,64,8.23,0.0,1
3035,2022,Ca,al,Al,2.0,9.0,76.578,2.0,Finished,70.0,49.0,25.139,No rain,-4.97,57,6.69,0.0,2
14367,2021,Me,ma,Ha,15.0,18.0,81.402,0.0,DNF,68.0,58.0,23.637,No rain,23.88,23,4.12,0.0,2
17328,2022,Az,pe,,,,,,DNF,,33.0,22.349,Rain,4.97,75,12.35,0.0,2
2697,2021,Sã,ha,Me,10.0,1.0,71.982,25.0,Finished,71.0,7.0,17.910,No rain,21.25,86,4.63,0.0,2
6366,2019,Az,gi,Al,17.0,12.0,105.969,0.0,+1 Lap,50.0,7.0,20.776,Rain,4.97,75,12.35,0.0,1
2614,2020,Tu,ke,,,,,,DNF,,34.0,2:33.964,No rain,5.73,65,4.63,0.0,2
13016,2024,Ch,ts,RB,19.0,19.0,101.593,0.0,DNF,26.0,8.0,23.160,No rain,2.99,75,4.0,0.0,2
9534,2023,Me,le,Fe,1.0,3.0,82.332,15.0,Finished,71.0,34.0,20:10.512,No rain,23.88,23,4.12,0.0,2
16838,2023,Du,al,As,5.0,2.0,73.837,19.0,Finished,72.0,2.0,20.647,No rain,1.59,88,3.6,0.0,2
12491,2020,Po,st,Ra,12.0,20.0,81.694,0.0,DNF,51.0,34.0,37.483,No rain,10.33,88,1.9,0.0,2
16673,2020,Ab,gi,Al,14.0,16.0,101.675,0.0,+1 Lap,54.0,27.0,21.480,No rain,21.1,68,2.06,0.0,1
12561,2020,Ab,al,Re,5.0,4.0,101.227,12.0,Finished,55.0,10.0,21.508,No rain,21.1,68,2.06,0.0,1
12843,2024,Si,ri,RB,16.0,18.0,94.486,0.0,+1 Lap,61.0,46.0,29.066,No rain,26.92,87,1.03,0.0,3
16574,2019,Hu,ru,Wi,15.0,16.0,82.386,0.0,+2 Laps,68.0,16.0,21.333,No rain,1.26,70,3.09,0.0,1
2054,2021,Ba,ts,Al,13.0,9.0,94.761,2.0,Finished,56.0,15.0,25.046,No rain,21.05,72,5.45,0.0,1
8018,2023,La,oc,Al,16.0,4.0,96.637,12.0,Finished,50.0,20.0,21.763,No rain,14.64,31,1.54,0.0,1
16527,2019,Ru,ha,Me,2.0,1.0,95.761,26.0,Finished,53.0,28.0,29.751,No rain,-0.89,51,7.0,0.0,1
9119,2019,Me,ve,Fe,2.0,2.0,79.381,18.0,Finished,71.0,37.0,21.862,No rain,23.88,23,4.12,0.0,1
11291,2020,Hu,sa,Mc,9.0,9.0,80.477,2.0,+1 Lap,69.0,3.0,27.131,No rain,1.26,70,3.09,0.0,1
14340,2023,Sã,pi,Mc,10.0,14.0,74.31,0.0,+2 Laps,69.0,1.0,26:24.007,No rain,21.25,86,4.63,0.0,1
4980,2021,Fr,no,Mc,8.0,5.0,97.425,10.0,Finished,53.0,24.0,30.531,No rain,8.64,77,3.73,0.1,1
16368,2020,Au,ru,Wi,17.0,15.0,69.31700000000001,0.0,DNF,49.0,25.0,21.417,No rain,-2.06,86,1.54,0.0,1
8883,2020,Hu,ve,Fe,5.0,6.0,80.363,8.0,+1 Lap,69.0,29.0,21.880,No rain,1.26,70,3.09,0.0,2
6991,2021,Du,ha,Me,2.0,2.0,71.097,19.0,Finished,72.0,20.0,19.770,No rain,1.59,88,3.6,0.0,3
6778,2021,Po,oc,Al,6.0,7.0,81.886,6.0,Finished,66.0,3.0,22.240,No rain,10.33,88,1.9,0.0,2
13775,2024,Br,bo,Sa,16.0,15.0,91.277,0.0,+1 Lap,51.0,26.0,30.628,No rain,4.18,97,2.28,0.0,2
7760,2020,Tu,st,Ra,6.0,13.0,82.068,0.0,DNF,42.0,7.0,17.625,No rain,5.13,81,2.59,0.0,2
7048,2024,Az,ts,RB,11.0,20.0,110.887,0.0,DNF,14.0,12.0,20.922,Rain,4.97,75,12.35,0.0,1
2133,2021,Me,ga,Al,5.0,4.0,80.51,12.0,Finished,71.0,31.0,22.549,No rain,23.88,23,4.12,0.0,1
7583,2021,Hu,la,Wi,18.0,7.0,82.831,6.0,Finished,70.0,2.0,24:14.435,No rain,1.26,70,3.09,0.0,2
14924,2021,Fr,ma,Ha,18.0,20.0,99.317,0.0,+1 Lap,52.0,31.0,30.983,No rain,8.64,77,3.73,0.1,1
7298,2019,Az,ve,Fe,3.0,3.0,104.629,15.0,Finished,51.0,11.0,19.981,Rain,4.97,75,12.35,0.0,1
7444,2024,Ch,ha,Me,18.0,9.0,100.835,2.0,Finished,56.0,21.0,22.662,No rain,2.99,75,4.0,0.0,2
13155,2023,Sa,oc,Al,6.0,8.0,93.222,4.0,Finished,50.0,16.0,20.762,No rain,26.03,53,2.06,0.0,1
9896,2022,Br,ve,As,18.0,9.0,92.471,2.0,Finished,52.0,6.0,29.846,No rain,4.18,97,2.28,0.0,2
5802,2021,Mo,la,Wi,18.0,15.0,75.57300000000001,0.0,+1 Lap,77.0,43.0,23.703,No rain,11.92,73,3.6,0.0,1
8647,2024,Br,ha,Me,2.0,1.0,89.438,25.0,Finished,52.0,27.0,28.929,No rain,4.18,97,2.28,0.0,2
17086,2019,Me,kv,To,9.0,11.0,79.905,0.0,+1 Lap,70.0,44.0,22.033,No rain,23.88,23,4.12,0.0,2
3579,2022,Ca,no,Mc,14.0,15.0,77.495,0.0,Finished,70.0,42.0,24.134,No rain,-4.97,57,6.69,0.0,2
1355,2021,Po,ri,Mc,16.0,9.0,81.987,2.0,Finished,66.0,2.0,21.965,No rain,10.33,88,1.9,0.0,1
13904,2023,Ba,st,As,8.0,6.0,96.546,8.0,Finished,57.0,15.0,25.449,No rain,21.05,72,5.45,0.0,1
2740,2022,Ja,mi,,,,,,DNF,,2.0,6:40.857,No rain,7.84,72,6.85,0.0,1
13799,2023,Be,oc,Al,14.0,8.0,110.439,4.0,Finished,44.0,6.0,23.085,Rain,-1.91,100,2.57,0.0,2
13233,2020,Sp,ga,Al,10.0,9.0,82.543,2.0,+1 Lap,65.0,21.0,22.241,No rain,9.61,85,3.09,0.0,2
18029,2022,Br,la,Wi,10.0,12.0,93.286,0.0,Finished,52.0,1.0,50:51.904,No rain,4.18,97,2.28,0.0,2
13039,2023,Sp,oc,Al,6.0,8.0,78.946,4.0,Finished,66.0,13.0,22.112,No rain,9.61,85,3.09,0.0,2
10960,2024,Du,ma,,,,,,DNF,,27.0,20.785,No rain,1.59,88,3.6,0.0,1
7109,2019,Un,ku,Wi,19.0,19.0,103.83,0.0,DNF,31.0,11.0,24.164,Rain,17.84,85,3.09,0.0,1
15430,2022,Em,ve,As,13.0,8.0,81.211,4.0,Finished,63.0,17.0,30.484,Rain,4.34,96,2.91,1.33,1
11489,2021,Du,oc,Al,8.0,9.0,74.675,2.0,+1 Lap,71.0,31.0,19.240,No rain,1.59,88,3.6,0.0,1
17248,2022,Ba,ha,Me,5.0,3.0,96.228,15.0,Finished,57.0,11.0,25.201,No rain,21.05,72,5.45,0.0,2
6098,2020,Sa,ri,Re,7.0,5.0,,10.0,Finished,87.0,29.0,24.474,No rain,21.05,72,5.45,0.0,2
13174,2020,It,bo,Me,2.0,5.0,83.961,10.0,Finished,53.0,22.0,24.410,Rain,5.0,87,0.45,1.0,2
8661,2023,Un,ga,Al,7.0,6.0,100.412,8.0,Finished,56.0,37.0,24.880,Rain,17.84,85,3.09,0.0,2
4730,2022,Ja,zh,Al,14.0,16.0,104.411,0.0,Finished,28.0,2.0,6:50.005,No rain,7.84,72,6.85,0.0,1
9173,2019,Ba,sa,Mc,7.0,19.0,95.586,0.0,DNF,53.0,24.0,25.034,No rain,21.05,72,5.45,0.0,2
11465,2019,Ja,gr,Ha,10.0,13.0,94.988,0.0,+1 Lap,51.0,16.0,23.478,No rain,7.84,72,6.85,0.0,1
17731,2024,Hu,ri,RB,9.0,12.0,82.64,0.0,+1 Lap,69.0,7.0,21.084,No rain,1.26,70,3.09,0.0,2
2308,2024,Ca,hu,,,,,,DNF,,25.0,24.668,No rain,-4.97,57,6.69,0.0,2
16440,2021,Sã,ru,Wi,17.0,13.0,74.355,0.0,+1 Lap,70.0,7.0,20.844,No rain,21.25,86,4.63,0.0,2
1147,2020,Hu,le,Fe,6.0,11.0,80.821,0.0,+1 Lap,69.0,2.0,22.266,No rain,1.26,70,3.09,0.0,2
14713,2019,Az,gi,Al,17.0,12.0,105.969,0.0,+1 Lap,50.0,7.0,20.776,Rain,4.97,75,12.35,0.0,1
3334,2019,Au,ke,,,,,,DNF,,11.0,23.243,No rain,-2.06,86,1.54,0.0,3
